i  x  y  u_num  u_exact  |err|
  0  0.000000  0.000000  -2.719471e-02  0.000000e+00  2.719e-02
  1  0.075000  0.000000  4.784324e-02  7.500000e-02  2.716e-02
  2  0.150000  0.000000  1.231635e-01  1.500000e-01  2.684e-02
  3  0.225000  0.000000  1.992794e-01  2.250000e-01  2.572e-02
  4  0.300000  0.000000  2.767573e-01  3.000000e-01  2.324e-02
  5  0.000000  0.075000  4.784324e-02  7.500000e-02  2.716e-02
  6  0.075000  0.075000  1.227673e-01  1.500000e-01  2.723e-02
  7  0.150000  0.075000  1.977780e-01  2.250000e-01  2.722e-02
  8  0.225000  0.075000  2.735475e-01  3.000000e-01  2.645e-02
  9  0.300000  0.075000  3.508317e-01  3.750000e-01  2.417e-02
 10  0.000000  0.150000  1.231635e-01  1.500000e-01  2.684e-02
 11  0.075000  0.150000  1.977780e-01  2.250000e-01  2.722e-02
 12  0.150000  0.150000  2.717639e-01  3.000000e-01  2.824e-02
 13  0.225000  0.150000  3.460810e-01  3.750000e-01  2.892e-02
 14  0.300000  0.150000  4.227249e-01  4.500000e-01  2.728e-02
 15  0.000000  0.225000  1.992794e-01  2.250000e-01  2.572e-02
 16  0.075000  0.225000  2.735475e-01  3.000000e-01  2.645e-02
 17  0.150000  0.225000  3.460810e-01  3.750000e-01  2.892e-02
 18  0.225000  0.225000  4.165310e-01  4.500000e-01  3.347e-02
 19  0.300000  0.225000  4.893900e-01  5.250000e-01  3.561e-02
 20  0.000000  0.300000  2.767573e-01  3.000000e-01  2.324e-02
 21  0.075000  0.300000  3.508317e-01  3.750000e-01  2.417e-02
 22  0.150000  0.300000  4.227249e-01  4.500000e-01  2.728e-02
 23  0.225000  0.300000  4.893900e-01  5.250000e-01  3.561e-02
 24  0.300000  0.300000  5.440924e-01  6.000000e-01  5.591e-02
 25  0.377778  0.000000  3.609487e-01  3.777780e-01  1.683e-02
 26  0.375643  0.088343  4.420185e-01  4.639860e-01  2.197e-02
 27  0.369320  0.175854  5.070844e-01  5.451740e-01  3.809e-02
 28  0.359052  0.261730  5.536959e-01  6.207820e-01  6.709e-02
 29  0.345234  0.345234  5.793675e-01  6.904680e-01  1.111e-01
 30  0.455556  0.000000  4.505033e-01  4.555560e-01  5.053e-03
