i  x  y  u_num  u_exact  |err|
  0  0.000000  0.000000  0.000000e+00  0.000000e+00  0.000e+00
  1  0.075000  0.000000  5.625000e-03  5.625000e-03  0.000e+00
  2  0.150000  0.000000  2.250000e-02  2.250000e-02  0.000e+00
  3  0.225000  0.000000  5.062500e-02  5.062500e-02  0.000e+00
  4  0.300000  0.000000  9.000000e-02  9.000000e-02  0.000e+00
  5  0.000000  0.075000  5.625000e-03  5.625000e-03  0.000e+00
  6  0.075000  0.075000  6.075262e-03  1.125000e-02  5.175e-03
  7  0.150000  0.075000  1.780997e-02  2.812500e-02  1.032e-02
  8  0.225000  0.075000  4.105063e-02  5.625000e-02  1.520e-02
  9  0.300000  0.075000  7.625439e-02  9.562500e-02  1.937e-02
 10  0.000000  0.150000  2.250000e-02  2.250000e-02  0.000e+00
 11  0.075000  0.150000  1.780997e-02  2.812500e-02  1.032e-02
 12  0.150000  0.150000  2.423215e-02  4.500000e-02  2.077e-02
 13  0.225000  0.150000  4.206177e-02  7.312500e-02  3.106e-02
 14  0.300000  0.150000  7.242176e-02  1.125000e-01  4.008e-02
 15  0.000000  0.225000  5.062500e-02  5.062500e-02  0.000e+00
 16  0.075000  0.225000  4.105063e-02  5.625000e-02  1.520e-02
 17  0.150000  0.225000  4.206177e-02  7.312500e-02  3.106e-02
 18  0.225000  0.225000  5.343718e-02  1.012500e-01  4.781e-02
 19  0.300000  0.225000  7.672629e-02  1.406250e-01  6.390e-02
 20  0.000000  0.300000  9.000000e-02  9.000000e-02  0.000e+00
 21  0.075000  0.300000  7.625439e-02  9.562500e-02  1.937e-02
 22  0.150000  0.300000  7.242176e-02  1.125000e-01  4.008e-02
 23  0.225000  0.300000  7.672629e-02  1.406250e-01  6.390e-02
 24  0.300000  0.300000  8.834566e-02  1.800000e-01  9.165e-02
 25  0.377778  0.000000  1.427162e-01  1.427162e-01  0.000e+00
 26  0.375643  0.088343  1.211882e-01  1.489121e-01  2.772e-02
 27  0.369320  0.175854  1.073646e-01  1.673219e-01  5.996e-02
 28  0.359052  0.261730  9.998841e-02  1.974209e-01  9.743e-02
 29  0.345234  0.345234  1.002065e-01  2.383730e-01  1.382e-01
 30  0.455556  0.000000  2.075313e-01  2.075313e-01  0.000e+00
 31  0.451286  0.101687  1.798477e-01  2.139993e-01  3.415e-02
 32  0.438640  0.201707  1.535043e-01  2.330908e-01  7.959e-02
 33  0.418104  0.298460  1.301157e-01  2.638893e-01  1.338e-01
 34  0.390468  0.390468  1.170961e-01  3.049305e-01  1.878e-01
 35  0.533333  0.000000  2.844441e-01  2.844441e-01  0.000e+00
 36  0.526928  0.115030  2.553280e-01  2.908850e-01  3.556e-02
 37  0.507960  0.227561  2.151285e-01  3.098074e-01  9.468e-02
 38  0.477157  0.335190  1.718450e-01  3.400311e-01  1.682e-01
 39  0.435702  0.435702  1.424241e-01  3.796725e-01  2.372e-01
 40  0.611111  0.000000  3.734567e-01  3.734567e-01  0.000e+00
 41  0.602571  0.128373  3.502066e-01  3.795714e-01  2.936e-02
 42  0.577280  0.253415  2.971727e-01  3.974714e-01  1.003e-01
 43  0.536209  0.371920  2.305086e-01  4.258446e-01  1.953e-01
 44  0.480936  0.480936  1.807385e-01  4.625989e-01  2.819e-01
 45  0.688889  0.000000  4.745681e-01  4.745681e-01  0.000e+00
 46  0.678214  0.141717  4.648595e-01  4.800579e-01  1.520e-02
 47  0.646600  0.279269  4.048747e-01  4.960827e-01  9.121e-02
 48  0.595261  0.408650  3.132312e-01  5.213305e-01  2.081e-01
 49  0.526170  0.526170  2.378686e-01  5.537097e-01  3.158e-01
 50  0.766667  0.000000  5.877783e-01  5.877783e-01  0.000e+00
 51  0.753857  0.155060  5.950184e-01  5.923440e-01  2.674e-03
 52  0.715920  0.305122  5.417805e-01  6.056409e-01  6.386e-02
 53  0.654313  0.445380  4.302638e-01  6.264888e-01  1.962e-01
 54  0.571405  0.571405  3.221187e-01  6.530073e-01  3.309e-01
 55  0.844444  0.000000  7.130857e-01  7.130857e-01  0.000e+00
 56  0.829500  0.168404  7.313335e-01  7.164302e-01  1.490e-02
 57  0.785240  0.330976  7.022964e-01  7.261470e-01  2.385e-02
 58  0.713365  0.482110  5.958577e-01  7.413197e-01  1.455e-01
 59  0.616639  0.616639  4.477936e-01  7.604873e-01  3.127e-01
 60  0.922222  0.000000  8.504934e-01  8.504934e-01  0.000e+00
 61  0.905142  0.181747  8.679728e-01  8.523140e-01  1.566e-02
 62  0.854560  0.356830  8.578797e-01  8.576004e-01  2.793e-04
 63  0.772417  0.518840  8.172341e-01  8.658230e-01  4.859e-02
 64  0.661873  0.661873  6.461156e-01  8.761517e-01  2.300e-01
 65  0.000000  0.377778  1.427162e-01  1.427162e-01  0.000e+00
 66  0.088343  0.375643  1.211882e-01  1.489121e-01  2.772e-02
 67  0.175854  0.369320  1.073646e-01  1.673219e-01  5.996e-02
 68  0.261730  0.359052  9.998841e-02  1.974209e-01  9.743e-02
 69  0.000000  0.455556  2.075313e-01  2.075313e-01  0.000e+00
 70  0.101687  0.451286  1.798477e-01  2.139993e-01  3.415e-02
 71  0.201707  0.438640  1.535043e-01  2.330908e-01  7.959e-02
 72  0.298460  0.418104  1.301157e-01  2.638893e-01  1.338e-01
 73  0.000000  0.533333  2.844441e-01  2.844441e-01  0.000e+00
 74  0.115030  0.526928  2.553280e-01  2.908850e-01  3.556e-02
 75  0.227561  0.507960  2.151285e-01  3.098074e-01  9.468e-02
 76  0.335190  0.477157  1.718450e-01  3.400311e-01  1.682e-01
 77  0.000000  0.611111  3.734567e-01  3.734567e-01  0.000e+00
 78  0.128373  0.602571  3.502066e-01  3.795714e-01  2.936e-02
 79  0.253415  0.577280  2.971727e-01  3.974714e-01  1.003e-01
 80  0.371920  0.536209  2.305086e-01  4.258446e-01  1.953e-01
 81  0.000000  0.688889  4.745681e-01  4.745681e-01  0.000e+00
 82  0.141717  0.678214  4.648595e-01  4.800579e-01  1.520e-02
 83  0.279269  0.646600  4.048747e-01  4.960827e-01  9.121e-02
 84  0.408650  0.595261  3.132312e-01  5.213305e-01  2.081e-01
 85  0.000000  0.766667  5.877783e-01  5.877783e-01  0.000e+00
 86  0.155060  0.753857  5.950184e-01  5.923440e-01  2.674e-03
 87  0.305122  0.715920  5.417805e-01  6.056409e-01  6.386e-02
 88  0.445380  0.654313  4.302638e-01  6.264888e-01  1.962e-01
 89  0.000000  0.844444  7.130857e-01  7.130857e-01  0.000e+00
 90  0.168404  0.829500  7.313335e-01  7.164302e-01  1.490e-02
 91  0.330976  0.785240  7.022964e-01  7.261470e-01  2.385e-02
 92  0.482110  0.713365  5.958577e-01  7.413197e-01  1.455e-01
 93  0.000000  0.922222  8.504934e-01  8.504934e-01  0.000e+00
 94  0.181747  0.905142  8.679728e-01  8.523140e-01  1.566e-02
 95  0.356830  0.854560  8.578797e-01  8.576004e-01  2.793e-04
 96  0.518840  0.772417  8.172341e-01  8.658230e-01  4.859e-02
 97  1.000000  0.000000  1.000000e+00  1.000000e+00  0.000e+00
 98  0.980785  0.195090  9.999993e-01  9.999993e-01  0.000e+00
 99  0.923880  0.382683  1.000001e+00  1.000001e+00  0.000e+00
100  0.831470  0.555570  1.000000e+00  1.000000e+00  0.000e+00
101  0.707107  0.707107  1.000001e+00  1.000001e+00  0.000e+00
102  0.000000  1.000000  1.000000e+00  1.000000e+00  0.000e+00
